SNR_dB,devices=2,devices=8
-20.0,0.9128503882897742,0.9123347503901877
-19.5,0.8981525921287519,0.8990365957662955
-19.0,0.8818232373509898,0.8818559752880488
-18.5,0.8626161405356728,0.8620358078677557
-18.0,0.8389469168738449,0.8387494209029028
-17.5,0.81086542747792,0.8109086028112765
-17.0,0.7782266104893396,0.7791143386251768
-16.5,0.7417620398057694,0.7411382101597753
-16.0,0.699195516760159,0.697969213632395
-15.5,0.6490348216088241,0.6494102994548262
-15.0,0.5949793226300338,0.594007411179436
-14.5,0.5344853315513143,0.5343372595823027
-14.0,0.4682466108694006,0.469309687760881
-13.5,0.40160978639488704,0.40053137687228463
-13.0,0.3321216693660342,0.3328600850490456
-12.5,0.26748644790130266,0.2652938107473823
-12.0,0.20321470106069162,0.20364269240914648
-11.5,0.1471152046269779,0.1467412845224095
-11.0,0.10083008017832064,0.10093650080627142
-10.5,0.06389897437386825,0.06479190965726055
-10.0,0.038011310059702826,0.037926216751753165
-9.5,0.020037068686707668,0.02058944641412576
-9.0,0.010117828283937732,0.00993695742673378
-8.5,0.00433493674462099,0.004202186547162957
-8.0,0.001629817454213612,0.0016408444590218032
-7.5,0.0005741964737193057,0.0005274201592703354
-7.0,0.00015176623204407252,0.00015104344258415857
-6.5,3.572494961934616e-5,2.6679269449364147e-5
-6.0,7.875457875457876e-6,9.688327179376261e-6
-5.5,0.0,3.125e-6
-5.0,0.0,0.0
-4.5,0.0,0.0
-4.0,0.0,0.0
-3.5,0.0,0.0
-3.0,0.0,0.0
-2.5,0.0,0.0
-2.0,0.0,0.0
-1.5,0.0,0.0
-1.0,0.0,0.0
-0.5,0.0,0.0
0.0,0.0,0.0
