SNR_dB,PER,Collision_Rate,Demod_Fail_Rate,DC_Blocked_Rate
-20.0,1.0,0.6083535769177877,0.39164642308221126,0.0
-19.5,1.0,0.6067154609290908,0.3932845390709096,0.0
-19.0,1.0,0.6095093112594168,0.39049068874058424,0.0
-18.5,1.0,0.6070857987131818,0.3929142012868183,0.0
-18.0,1.0,0.6096378770090334,0.3903621229909665,0.0
-17.5,1.0,0.6091756810116404,0.3908243189883597,0.0
-17.0,1.0,0.6023619359943712,0.3976380640056278,0.0
-16.5,1.0,0.608257802315438,0.3917421976845619,0.0
-16.0,1.0,0.6098310867538425,0.3901689132461571,0.0
-15.5,1.0,0.6115302896237103,0.3884697103762902,0.0
-15.0,1.0,0.6063617884497564,0.393638211550244,0.0
-14.5,1.0,0.6080795015968388,0.3919204984031603,0.0
-14.0,1.0,0.6072436537834737,0.3927563462165268,0.0
-13.5,0.999992125984252,0.6093172229388347,0.3906749030454176,0.0
-13.0,0.9999481143266196,0.6099636837836521,0.3899844305429665,0.0
-12.5,0.999430721526618,0.6094479627234985,0.389982758803119,0.0
-12.0,0.9970395508268398,0.6083592132696086,0.3886803375572294,0.0
-11.5,0.9882077027660584,0.6060571825059383,0.3821505202601188,0.0
-11.0,0.9656091259154526,0.6108065406822506,0.35480258523319996,0.0
-10.5,0.915781194017644,0.6074986928529797,0.308282501164665,0.0
-10.0,0.8407976275457446,0.6062687816010734,0.2345288459446713,0.0
-9.5,0.7595359004925626,0.6070851308550529,0.15245076963751136,0.0
-9.0,0.6889891200391791,0.603915525245434,0.08507359479374509,0.0
-8.5,0.6436276813482635,0.6065473403909742,0.0370803409572898,0.0
-8.0,0.6234379836150833,0.6091193990522823,0.014318584562800307,0.0
-7.5,0.6073597123960843,0.6026360376713726,0.004723674724711678,0.0
-7.0,0.607394933505002,0.6060941394541681,0.0013007940508335894,0.0
-6.5,0.6038906465712852,0.6036099444392368,0.0002807021320483824,0.0
-6.0,0.6068602214455284,0.606831780214667,2.844123086127655e-5,0.0
-5.5,0.6082920260627879,0.6082726476692286,1.9378393559258563e-5,0.0
-5.0,0.6074788711296705,0.6074788711296705,0.0,0.0
-4.5,0.6070550223069773,0.6070550223069773,0.0,0.0
-4.0,0.6056395384565194,0.6056395384565194,0.0,0.0
-3.5,0.6081813294323837,0.6081813294323837,0.0,0.0
-3.0,0.6065482636741162,0.6065482636741162,0.0,0.0
-2.5,0.6063676210424429,0.6063676210424429,0.0,0.0
-2.0,0.6070863914240037,0.6070863914240037,0.0,0.0
-1.5,0.6072479646873284,0.6072479646873284,0.0,0.0
-1.0,0.6112525035921937,0.6112525035921937,0.0,0.0
-0.5,0.6105619079310732,0.6105619079310732,0.0,0.0
0.0,0.6061290817390264,0.6061290817390264,0.0,0.0
