SNR_dB,devices=2,devices=8
-10.0,0.06541107686055535,0.1611036913530197
-9.0,0.027116026524651678,0.12417824405611659
-8.0,0.014475866666896715,0.10561541405785016
-7.0,0.0108272401352496,0.10110857834090024
-6.0,0.008115421814654668,0.09297678848134888
-5.0,0.016059355154214007,0.08718075186782281
-4.0,0.024322837781893224,0.08731273773408935
-3.0,0.00646163636138748,0.06928127710983614
-2.0,0.006477505211237288,0.06670768714820756
-1.0,0.008654455263147539,0.057058520060716524
0.0,0.009470974687398683,0.060352554602875225
