SNR_dB,devices=2,devices=8
-10.0,0.04867049462912575,0.1065386360694407
-9.0,0.016135653941578204,0.07247304144289156
-8.0,0.00934537795755365,0.06196648841507933
-7.0,0.004591552593481294,0.057204278422141375
-6.0,0.005274194821848439,0.05185366534726834
-5.0,0.007573879459158894,0.050136906252186135
-4.0,0.01155675714312542,0.03794725839684806
-3.0,0.004485825765549974,0.03718367501343943
-2.0,0.0018157618672960923,0.039350125891120594
-1.0,0.0022476922957480553,0.03405796862181223
0.0,0.006254246865784939,0.033264916135201446
