SNR_dB,devices=2,devices=8
-20.0,0.9124240739498893,0.9128289754872009
-19.5,0.8985564027927537,0.8990161131759629
-19.0,0.8819048318865375,0.881188736728772
-18.5,0.8628773731382218,0.8620235104170572
-18.0,0.8384281949778959,0.8389673072392654
-17.5,0.8115756075764486,0.8122650248846343
-17.0,0.7795762731131726,0.7802112816792037
-16.5,0.7409650224765063,0.7430770587151228
-16.0,0.6975818727897326,0.7007866726087072
-15.5,0.6492398380259004,0.6532961108378603
-15.0,0.5943905350543197,0.5988980944176414
-14.5,0.5340884556425973,0.5410643753467611
-14.0,0.4704831430374588,0.4779340538171351
-13.5,0.40433377028664874,0.4119378555726008
-13.0,0.3348752330666035,0.3453035444839102
-12.5,0.26693403765087886,0.2828157974261698
-12.0,0.20691363930557827,0.22194830580542146
-11.5,0.15097845336220828,0.16822107689761082
-11.0,0.1052589972423524,0.12391235787673209
-10.5,0.06811010036671906,0.08942234958903851
-10.0,0.04137730604298101,0.06290380362840678
-9.5,0.024214083817376972,0.04571814319927791
-9.0,0.01345119184172506,0.0355231870587742
-8.5,0.007532640982579163,0.0282906521010857
-8.0,0.005332397252190504,0.025365981970889885
-7.5,0.00360885555019699,0.022279707490095536
-7.0,0.0029599050425184524,0.021050593366071506
-6.5,0.002999510252694555,0.018945092360713723
-6.0,0.0030648146042140823,0.01851559161196596
-5.5,0.0024907443023879003,0.01774067356658099
-5.0,0.002388876608847858,0.01664692920283853
-4.5,0.0018017288463003794,0.015761687104276917
-4.0,0.0018360522602316397,0.015532886362816899
-3.5,0.002011408182869021,0.014318398778124427
-3.0,0.00233588441330088,0.01374685487555781
-2.5,0.0016312802680642313,0.01300298428093359
-2.0,0.0020888797537993906,0.012006013865333834
-1.5,0.0017241323101774377,0.01168891678774204
-1.0,0.001584157655042481,0.010953131971487125
-0.5,0.0015677039486912743,0.010419303414650829
0.0,0.0014803767437638502,0.010522785726828469
