SNR_dB,devices=1,devices=2,devices=4,devices=8
-20.0,0.9135002977649607,0.9125417004414252,0.912525102632715,0.9127807221310579
-19.5,0.8990711262148486,0.8981002944149057,0.8990885757123175,0.8985943823740185
-19.0,0.8810286286134446,0.8823122446605927,0.881413219929158,0.8821153395980244
-18.5,0.8618659352152641,0.8617345189424872,0.8631024547353542,0.8619952360879719
-18.0,0.839236149567337,0.8390051237039743,0.8400382234198125,0.8390707409715811
-17.5,0.8112851866470786,0.8107297107141636,0.8116114419075625,0.81218580558678
-17.0,0.7777129605543208,0.7790692850140056,0.7784832503752356,0.7796518408594784
-16.5,0.7417910548750195,0.7415688236249701,0.7432601027529157,0.7432614768821236
-16.0,0.6959404298404951,0.7004220462814599,0.6997015766426781,0.7008755225391035
-15.5,0.6490136248830206,0.6502508898185203,0.6495760630663322,0.6527813905736056
-15.0,0.5941744120245871,0.5940073481254197,0.5947624055468209,0.5997363880949003
-14.5,0.5336958737243267,0.5345187898641227,0.536011071154431,0.5399667171547412
-14.0,0.4692111033422222,0.46983199770917927,0.47280998599363966,0.478728356845048
-13.5,0.40032104996675316,0.40347733655146084,0.4063386889847994,0.41263907475944145
-13.0,0.3341088216536281,0.33601101830747304,0.33885475478441207,0.34662364620583536
-12.5,0.26661840324583164,0.26769912813034386,0.2717980960893863,0.28244791807379077
-12.0,0.20227858985804287,0.20411152455013606,0.21142467010642443,0.22257679757242554
-11.5,0.14653165110932506,0.15060721408791,0.1575291445905952,0.168347251300429
-11.0,0.1006610608828998,0.10462959056165907,0.11075071437585805,0.12450905870491553
-10.5,0.06409475549728745,0.06781299456198359,0.07563157954828811,0.08868617720923822
-10.0,0.03826863530776875,0.04171299594749567,0.04898517779093073,0.0632737166000343
-9.5,0.02120022780695731,0.024165747620839447,0.03128999336938811,0.0456232383827119
-9.0,0.01001387785445482,0.014013310388051483,0.020457278656189643,0.03461308537479685
-8.5,0.0044541517126193185,0.007668370374401666,0.013979171186237864,0.028237993436981093
-8.0,0.0015263032795690583,0.004889113981912258,0.011449848766766604,0.02407747762395683
-7.5,0.0004325473238939879,0.004151570057794166,0.009771300793586499,0.02202882793548894
-7.0,0.00013203316012648617,0.003386844912050217,0.009537575518258918,0.020864402792539802
-6.5,2.785281385281385e-5,0.002672109579621571,0.008687662644724104,0.01951123283728207
-6.0,4.347826086956521e-6,0.0029604528731136484,0.008224658833812036,0.019170353492147515
-5.5,0.0,0.0025904532353332762,0.007419842660282648,0.01723452384758248
-5.0,0.0,0.002254713784583704,0.007336642699499632,0.01631406682866001
-4.5,0.0,0.0023300636550116784,0.0067452610647595395,0.016069866643834956
-4.0,0.0,0.00207823970106727,0.006616978089174506,0.014701342828165966
-3.5,0.0,0.002164283054506648,0.005905929878024212,0.01395656581970363
-3.0,0.0,0.001625619363481829,0.0059518124616983,0.013430782592863693
-2.5,0.0,0.0024296531832035326,0.005936120660662857,0.01281843897453989
-2.0,0.0,0.0018570254146301223,0.005549948306609778,0.012244634631266788
-1.5,0.0,0.0014839134621777946,0.005006916906187226,0.011863061509555035
-1.0,0.0,0.0016294009207422648,0.004539978280571874,0.011237897763713459
-0.5,0.0,0.0015708519213413466,0.004569228354691514,0.011009111171862002
0.0,0.0,0.0012835572537661052,0.00410859486623427,0.01006262351989745
