SNR_dB,devices=2,devices=8
-10.0,0.044448908645144856,0.05258146903939489
-9.0,0.014308526190751774,0.029770931600256536
-8.0,0.007426444608023556,0.02625578105582163
-7.0,0.0036724137931034477,0.014476738935179239
-6.0,0.002701330532212885,0.021534280281986767
-5.0,0.0011305210918114144,0.018151087837969582
-4.0,0.00015625,0.016570466401008965
-3.0,0.003573190396559962,0.015157319495003157
-2.0,0.0014761904761904762,0.014196940278152275
-1.0,0.001,0.009859693338696473
0.0,0.002505760368663594,0.006377470396385488
