SNR_dB,devices=1,devices=2,devices=4,devices=8
-20.0,0.9115033682971705,0.9094728424023313,0.9104317617708958,0.9132798046883273
-19.5,0.9054404251389304,0.8973480833855995,0.8984595053264511,0.8990810149602215
-19.0,0.8866608862670738,0.8823789084662788,0.8792227833465184,0.8819766527383703
-18.5,0.860855592114978,0.8684510173485622,0.8597084911620592,0.8614037608938294
-18.0,0.8395125261036365,0.8364304666414039,0.8369868802174631,0.8370945694977945
-17.5,0.8063598820298151,0.8091457746090125,0.8130073092144222,0.8114280532707238
-17.0,0.7747051691697663,0.7799374472528368,0.7798328630082769,0.7821315050903365
-16.5,0.7376053822888483,0.740822992028285,0.7424317424099048,0.7389582272769668
-16.0,0.6979855105800056,0.7007057590904918,0.7017147489002116,0.7026643359763662
-15.5,0.6485758219906166,0.6491804930899786,0.6510058852279024,0.652061099902102
-15.0,0.5879365255897019,0.5993301871526951,0.5979177764302573,0.6020059570221594
-14.5,0.5371521155423485,0.5245294549734871,0.5363223547369312,0.5401444296489137
-14.0,0.47189762192769713,0.4692985601236011,0.47126217530047987,0.47941710573223106
-13.5,0.410029431818651,0.40245605673788104,0.4077084915926523,0.4132413172926322
-13.0,0.3419567577440192,0.3428599223278433,0.3428194955864035,0.3467366550824694
-12.5,0.26234287768845876,0.2698583240062667,0.2680931964102722,0.2816745231886178
-12.0,0.20847589166330027,0.20215550799624135,0.21204661273098716,0.221161574173634
-11.5,0.14109168460550423,0.14884327571457864,0.1539557859285131,0.16699250974863095
-11.0,0.10087819352472205,0.1057802360960131,0.10867228992316338,0.1218932535610381
-10.5,0.06087985770769861,0.06626306203023825,0.07299477409872633,0.09006631510962142
-10.0,0.03776887918159752,0.04184211854081511,0.05019504225025383,0.06198018170543162
-9.5,0.01954086651654085,0.024756521815306878,0.03048571528603624,0.04656129891395252
-9.0,0.010148373287276373,0.013484989001197876,0.02099256229724525,0.03568788844882911
-8.5,0.002985535894343534,0.007880665751919175,0.017190893962084366,0.028769396828265285
-8.0,0.001171015466015466,0.003308640829297277,0.012917798500398899,0.02380886268004753
-7.5,0.0006108879678673729,0.0026198769714184593,0.011360352396428075,0.021868384586997004
-7.0,0.00014358974358974358,0.002056531412670843,0.011078066604444933,0.022957974818993736
-6.5,0.0,0.0017873901926533503,0.009164618098607719,0.022374252997747826
-6.0,0.0,0.0020869247808721495,0.007289891129021094,0.017604357536069978
-5.5,0.0,0.0029803450304068746,0.006137476142921184,0.016396499410049604
-5.0,0.0,0.0022328175366816343,0.007390402299705885,0.01436329672085049
-4.5,0.0,0.0025130733444974932,0.009114968202748139,0.015514866948763773
-4.0,0.0,0.003790638940214511,0.006384459070835016,0.015527678750765024
-3.5,0.0,0.0013645053493949928,0.006225919208098318,0.014474992473155856
-3.0,0.0,0.0010678394593911836,0.005573958584796207,0.01496103340831741
-2.5,0.0,0.0015761182676972151,0.00537886383716354,0.014195998591375074
-2.0,0.0,0.001349120169178084,0.006546795279575276,0.011036898225267867
-1.5,0.0,0.0009196085717824847,0.004844929156472791,0.012296496413386851
-1.0,0.0,0.001392881102236332,0.0038800043490826645,0.011576560193558587
-0.5,0.0,0.0011006080875646093,0.0042350458256209065,0.010225125329301447
0.0,0.0,0.0011487857483018773,0.0054344838320056635,0.009768897435616626
