SNR_dB,PER
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,0.9999615384615385
-13.0,0.9997014221746526
-12.5,0.9988602473723537
-12.0,0.9930104254563291
-11.5,0.9731817792363809
-11.0,0.91996668668707
-10.5,0.8052928734720745
-10.0,0.6376209558578313
-9.5,0.45576039364601806
-9.0,0.2829792996973865
-8.5,0.18116107220439567
-8.0,0.12409349375229763
-7.5,0.10508073787503973
-7.0,0.09304804074667293
-6.5,0.09626700874525995
-6.0,0.0960403638772309
-5.5,0.10043007590855386
-5.0,0.09409212658768003
-4.5,0.09818601015934797
-4.0,0.0921503680470909
-3.5,0.09416392298180247
-3.0,0.0936413046583642
-2.5,0.09501248531889837
-2.0,0.09400726086675963
-1.5,0.09278411678114058
-1.0,0.0948025734983322
-0.5,0.09899258893004809
0.0,0.09385195755452636
