SNR_dB,PER
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,1.0
-13.0,1.0
-12.5,0.9985714285714287
-12.0,0.9951388888888889
-11.5,0.9669444444444443
-11.0,0.9055992063492062
-10.5,0.7754920634920633
-10.0,0.5948041125541126
-9.5,0.4012261904761905
-9.0,0.21579184704184698
-8.5,0.11672258297258295
-8.0,0.05697619047619048
-7.5,0.03877380952380953
-7.0,0.029174603174603176
-6.5,0.03467857142857143
-6.0,0.02927777777777778
-5.5,0.023595238095238096
-5.0,0.01488888888888889
-4.5,0.02682539682539682
-4.0,0.022833333333333337
-3.5,0.014384920634920638
-3.0,0.0285952380952381
-2.5,0.012984126984126985
-2.0,0.026027777777777778
-1.5,0.022111111111111116
-1.0,0.008944444444444444
-0.5,0.02124603174603175
0.0,0.018261904761904764
