SNR_dB,PER
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,1.0
-13.0,0.999875
-12.5,0.9989305555555557
-12.0,0.9935202380952383
-11.5,0.9762038961038976
-11.0,0.9135063492063521
-10.5,0.7998445887445909
-10.0,0.612256313131313
-9.5,0.4054874819624818
-9.0,0.23150548340548427
-8.5,0.12349484126984163
-8.0,0.06394920634920649
-7.5,0.035703968253968266
-7.0,0.026814682539682524
-6.5,0.02322301587301585
-6.0,0.023368253968253937
-5.5,0.024546825396825376
-5.0,0.020731782106782087
-4.5,0.02317182539682537
-4.0,0.018016269841269826
-3.5,0.01998531746031744
-3.0,0.02150079365079363
-2.5,0.017890873015873002
-2.0,0.02093730158730157
-1.5,0.018823845598845583
-1.0,0.016593253968253955
-0.5,0.0216222222222222
0.0,0.02010916305916303
